iter	Accuracy	MultiClass
0	0.8207858979	1.555731133
1	0.8718325376	1.320017901
2	0.8857877341	1.152654432
3	0.882115314	1.030237316
4	0.8839515241	0.9313969942
5	0.8839515241	0.8490519015
6	0.8872567022	0.7855220577
7	0.8912963643	0.7280914289
8	0.8927653324	0.675401039
9	0.8975394785	0.6291258861
10	0.9001101726	0.590209356
11	0.9041498347	0.553796158
12	0.9056188028	0.5229820343
13	0.911494675	0.4961173738
14	0.9070877708	0.4740314845
15	0.912229159	0.4525237331
16	0.912963643	0.4325582095
17	0.9144326111	0.4140132493
18	0.9155343371	0.3984055983
19	0.9147998531	0.3836753725
20	0.9151670951	0.3700156586
21	0.9155343371	0.3578016151
22	0.9151670951	0.3468239894
23	0.9151670951	0.3368643568
24	0.9159015791	0.3275149102
25	0.9162688212	0.3194814783
26	0.9173705472	0.3123736545
27	0.9181050312	0.304758931
28	0.9177377892	0.2981570443
29	0.9177377892	0.2916880727
30	0.9181050312	0.2868426877
31	0.9181050312	0.2817036298
32	0.9184722732	0.2764382391
33	0.9181050312	0.2720824082
34	0.9181050312	0.2683398793
35	0.9192067573	0.2646691439
36	0.9188395152	0.2608686233
37	0.9195739993	0.2569095111
38	0.9210429673	0.2537357466
39	0.9206757253	0.2508932972
40	0.9221446934	0.2479656096
41	0.9221446934	0.2451949936
42	0.9225119354	0.2434691016
43	0.9236136614	0.2407588924
44	0.9243481454	0.2388804444
45	0.9236136614	0.2369380536
46	0.9236136614	0.2354420058
47	0.9236136614	0.2339111795
48	0.9239809034	0.2321271911
49	0.9239809034	0.2307691327
50	0.9247153874	0.2293440263
51	0.9247153874	0.227721952
52	0.9236136614	0.2262883897
53	0.9247153874	0.2248902495
54	0.9254498715	0.2236382901
55	0.9254498715	0.2222349718
56	0.9250826295	0.2213423539
57	0.9250826295	0.2205089401
58	0.9261843555	0.2188092818
59	0.9261843555	0.2180834101
60	0.9261843555	0.2172915961
61	0.9265515975	0.2163258084
62	0.9272860815	0.2153888946
63	0.9276533235	0.214474801
64	0.9276533235	0.2137210696
65	0.9272860815	0.2128875045
66	0.9265515975	0.2121703061
67	0.9269188395	0.211561761
68	0.9269188395	0.210927198
69	0.9269188395	0.2105987257
70	0.9261843555	0.2101178612
71	0.9265515975	0.2094443866
72	0.9269188395	0.2086167051
73	0.9269188395	0.2080423718
74	0.9272860815	0.2075486122
75	0.9269188395	0.2069360074
76	0.9272860815	0.2062547831
77	0.9276533235	0.2056193855
78	0.9276533235	0.2052107556
79	0.9283878076	0.2049130118
80	0.9283878076	0.2044596613
81	0.9280205656	0.2039771621
82	0.9283878076	0.2035944092
83	0.9291222916	0.2030205766
84	0.9291222916	0.2025767178
85	0.9287550496	0.2021558207
86	0.9291222916	0.2018412399
87	0.9294895336	0.2015398343
88	0.9294895336	0.2011591799
89	0.9291222916	0.2006920991
90	0.9287550496	0.2002971233
91	0.9291222916	0.2001566244
92	0.9287550496	0.1997136315
93	0.9291222916	0.1995018877
94	0.9291222916	0.1991293559
95	0.9291222916	0.1988901487
96	0.9294895336	0.1986896763
97	0.9298567756	0.1982840945
98	0.9302240176	0.1980023852
99	0.9298567756	0.1977538779
100	0.9291222916	0.1973498821
101	0.9294895336	0.1971026599
102	0.9294895336	0.196606498
103	0.9294895336	0.1964856076
104	0.9294895336	0.1960757238
105	0.9294895336	0.1956998513
106	0.9294895336	0.1954461599
107	0.9294895336	0.1953644867
108	0.9294895336	0.1948917412
109	0.9291222916	0.1948030365
110	0.9298567756	0.1945451322
111	0.9302240176	0.1944336354
112	0.9302240176	0.1941519636
113	0.9298567756	0.1939285779
114	0.9302240176	0.1936700426
115	0.9302240176	0.1936744854
116	0.9305912596	0.1936782321
117	0.9309585017	0.1935011272
118	0.9305912596	0.1934210234
119	0.9305912596	0.1932409427
120	0.9313257437	0.1931040766
121	0.9313257437	0.1928995632
122	0.9309585017	0.1927655429
123	0.9309585017	0.192534769
124	0.9305912596	0.1922907359
125	0.9302240176	0.192140979
126	0.9302240176	0.1919752255
127	0.9302240176	0.19182724
128	0.9305912596	0.1917252802
129	0.9305912596	0.1917682508
130	0.9302240176	0.1915527563
131	0.9302240176	0.1916848391
132	0.9309585017	0.1917053941
133	0.9309585017	0.1916389215
134	0.9309585017	0.1915407361
135	0.9313257437	0.1912898378
136	0.9316929857	0.1912039835
137	0.9313257437	0.1911322276
138	0.9316929857	0.1910367866
139	0.9313257437	0.1908642722
140	0.9313257437	0.1909521068
141	0.9305912596	0.1909197352
142	0.9305912596	0.1910121328
143	0.9309585017	0.190894606
144	0.9309585017	0.1907801452
145	0.9313257437	0.190700469
146	0.9313257437	0.1906961044
147	0.9316929857	0.1906629002
148	0.9313257437	0.1905191618
149	0.9316929857	0.190595658
150	0.9313257437	0.1904967496
151	0.9316929857	0.1903970491
152	0.9316929857	0.1903233336
153	0.9320602277	0.1902185015
154	0.9316929857	0.190124982
155	0.9316929857	0.1902633678
156	0.9316929857	0.1901949525
157	0.9313257437	0.1901668051
158	0.9313257437	0.1900625068
159	0.9320602277	0.1901430095
160	0.9324274697	0.1900166455
161	0.9324274697	0.1899276556
162	0.9316929857	0.1895606094
163	0.9316929857	0.1893680956
164	0.9316929857	0.1893680671
165	0.9320602277	0.189280301
166	0.9313257437	0.1892253957
167	0.9313257437	0.1893196627
168	0.9309585017	0.1893693884
169	0.9309585017	0.1892810103
170	0.9313257437	0.1892697565
171	0.9316929857	0.1892575233
172	0.9316929857	0.1892647039
173	0.9313257437	0.1891556065
174	0.9309585017	0.1892002357
175	0.9305912596	0.1890807501
176	0.9309585017	0.1890597199
177	0.9309585017	0.1889812231
178	0.9313257437	0.1889025354
179	0.9313257437	0.1888386317
180	0.9313257437	0.1888203954
181	0.9320602277	0.1887576825
182	0.9309585017	0.1889730526
183	0.9309585017	0.1888606961
184	0.9309585017	0.1888363443
185	0.9309585017	0.1886647651
186	0.9320602277	0.188782751
187	0.9324274697	0.1887634705
188	0.9313257437	0.1889005025
189	0.9316929857	0.1888480585
190	0.9316929857	0.1887926975
191	0.9316929857	0.1887687658
192	0.9316929857	0.1885769894
193	0.9313257437	0.1887685528
194	0.9305912596	0.1889724537
195	0.9305912596	0.1888927157
196	0.9309585017	0.1889768992
197	0.9309585017	0.1890265982
198	0.9309585017	0.1890553692
199	0.9309585017	0.1889239819
200	0.9313257437	0.1890960544
201	0.9313257437	0.1891461145
202	0.9313257437	0.1891045526
203	0.9316929857	0.1889980885
204	0.9313257437	0.1889593726
205	0.9313257437	0.1889657021
206	0.9316929857	0.1888964685
207	0.9316929857	0.1888773576
208	0.9313257437	0.1887213947
209	0.9313257437	0.1887120686
210	0.9309585017	0.1885774275
